learner,dimred,auc,fold,cvsplit
learner01,corrgpca,0.666666666666667,fold1,CVsplit2
learner02,corrgpca,0.666666666666667,fold1,CVsplit2
learner03,corrgpca,0.666666666666667,fold1,CVsplit2
learner04,corrgpca,0.666666666666667,fold1,CVsplit2
learner05,corrgpca,0.833333333333333,fold1,CVsplit2
learner06,corrgpca,0.666666666666667,fold1,CVsplit2
learner07,corrgpca,0.333333333333333,fold1,CVsplit2
learner08,corrgpca,0.666666666666667,fold1,CVsplit2
learner09,corrgpca,0.666666666666667,fold1,CVsplit2
learner10,corrgpca,0.333333333333333,fold1,CVsplit2
learner11,corrgpca,0.666666666666667,fold1,CVsplit2
learner12,corrgpca,0.333333333333333,fold1,CVsplit2
learner13,corrgpca,0.666666666666667,fold1,CVsplit2
learner14,corrgpca,0.666666666666667,fold1,CVsplit2
learner15,corrgpca,1,fold1,CVsplit2
learner16,corrgpca,1,fold1,CVsplit2
learner17,corrgpca,0.333333333333333,fold1,CVsplit2
learner18,corrgpca,0.666666666666667,fold1,CVsplit2
learner19,corrgpca,0.666666666666667,fold1,CVsplit2
learner20,corrgpca,0.333333333333333,fold1,CVsplit2
learner21,corrgpca,0.666666666666667,fold1,CVsplit2
learner22,corrgpca,0.666666666666667,fold1,CVsplit2
learner23,corrgpca,0.5,fold1,CVsplit2
learner24,corrgpca,0.5,fold1,CVsplit2
learner25,corrgpca,0.333333333333333,fold1,CVsplit2
learner26,corrgpca,0.666666666666667,fold1,CVsplit2
learner27,corrgpca,0.666666666666667,fold1,CVsplit2
learner28,corrgpca,0.666666666666667,fold1,CVsplit2
learner29,corrgpca,0.666666666666667,fold1,CVsplit2
learner30,corrgpca,0.666666666666667,fold1,CVsplit2
learner31,corrgpca,1,fold1,CVsplit2
learner32,corrgpca,0.666666666666667,fold1,CVsplit2
learner33,corrgpca,0.666666666666667,fold1,CVsplit2
learner34,corrgpca,0.333333333333333,fold1,CVsplit2
learner35,corrgpca,0.333333333333333,fold1,CVsplit2
learner36,corrgpca,0.666666666666667,fold1,CVsplit2
learner37,corrgpca,0.666666666666667,fold1,CVsplit2
learner38,corrgpca,0.333333333333333,fold1,CVsplit2
learner39,corrgpca,0.666666666666667,fold1,CVsplit2
learner40,corrgpca,0.666666666666667,fold1,CVsplit2
learner41,corrgpca,0.666666666666667,fold1,CVsplit2
learner42,corrgpca,0.666666666666667,fold1,CVsplit2
